id,venue,year,short_title,grammar,figure_slots,official_url
neurips25-agentnet,NeurIPS,2025,AgentNet,decentralized agent DAG,3,https://proceedings.neurips.cc/paper_files/paper/2025/hash/9a379c1b05793d1c42dc832269834515-Abstract-Conference.html
neurips25-triangular-vlm,NeurIPS,2025,Triangular VLM Refinement,triangular consistency cycle,2,https://proceedings.neurips.cc/paper_files/paper/2025/hash/24966ec6bd42087ad050ad5a0fb689d6-Abstract-Conference.html
neurips25-e2d2,NeurIPS,2025,E2D2,clean-token encoder and denoising decoder,2,https://proceedings.neurips.cc/paper_files/paper/2025/hash/172e31282df16359324717fcfbdbead3-Abstract-Conference.html
neurips25-perceptionlm,NeurIPS,2025,PerceptionLM,data-model-evaluation pipeline,2,https://proceedings.neurips.cc/paper_files/paper/2025/hash/21f1c5bbf2519321c1bee9bfa9edcd46-Abstract-Conference.html
neurips25-autovla,NeurIPS,2025,AutoVLA,sensor-reasoning-action pipeline,2,https://proceedings.neurips.cc/paper_files/paper/2025
neurips25-holollm,NeurIPS,2025,HoloLLM,multi-lane sensor fusion,2,https://proceedings.neurips.cc/paper_files/paper/2025
icml25-cross-modal-task,ICML,2025,Cross-Modal Task Vectors,cross-modal transfer map,3,https://icml.cc/virtual/2025/poster/46340
icml25-ds-vlm,ICML,2025,DS-VLM,short-path supervision branch,3,https://icml.cc/virtual/2025/poster/45511
icml25-moe-x,ICML,2025,MoE-X,router-to-expert bank,3,https://icml.cc/virtual/2025/poster/46377
icml25-otter,ICML,2025,OTTER,text-conditioned visual selection,3,https://icml.cc/virtual/2025/poster/45131
icml25-mils,ICML,2025,MILS,generate-score-refine loop,3,https://icml.cc/virtual/2025/poster/44693
icml25-sparselora,ICML,2025,SparseLoRA,adapter injection with sparse paths,2,https://proceedings.mlr.press/v267/
icml26-posteragent,ICML,2026,PosterAgent,stage-aware generation pipeline,2,https://icml.cc/Downloads/2026
icml26-ibma,ICML,2026,IBMA,dual encoder with bottleneck bridge,2,https://icml.cc/Downloads/2026
icml26-mose,ICML,2026,MoSE,slimmable expert routing,2,https://icml.cc/Downloads/2026
icml26-moshirag,ICML,2026,MoshiRAG,asynchronous retrieval-generation lanes,2,https://icml.cc/Downloads/2026
acl25-main-rag,ACL,2025,MAIN-RAG,parallel agents with consensus filter,3,https://aclanthology.org/2025.acl-long.131/
acl25-kg-agent,ACL,2025,KG-Agent,LLM-tool-KG-memory loop,3,https://aclanthology.org/2025.acl-long.468/
acl25-graph-records,ACL,2025,Graph of Records,retrieval-response bipartite graph,3,https://aclanthology.org/2025.acl-long.1159/
acl25-agentic-reasoning,ACL,2025,Agentic Reasoning,tool agents with structured memory,3,https://aclanthology.org/2025.acl-long.1383/
acl25-role-debate,ACL,2025,Role-Differentiated Debate,role-aware debate rounds,3,https://aclanthology.org/2025.acl-long.1105/
acl26-octotools,ACL,2026,OctoTools,planner-executor tool cards,2,https://aclanthology.org/volumes/2026.acl-long/
acl26-amata,ACL,2026,AMATA,six-agent dependency graph,2,https://aclanthology.org/2026.acl-long.359/
acl26-sparkle,ACL,2026,SPARKLE,tree rollout retrieval controller,2,https://aclanthology.org/2026.acl-long.1793/
acl26-longvideoagent,ACL,2026,LongVideoAgent,master-grounding-vision agent loop,2,https://aclanthology.org/2026.acl-long.1876/
acl26-flowsearch,ACL,2026,FlowSearch,dynamic knowledge-flow graph,2,https://aclanthology.org/2026.acl-long.971/
